variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,924,filtered_extended_state,0,0.00018263371338559696,0.010958022803135818,6.339320924212954e-06,0.00038035925545277724,0.00017629439246138402,0.01057766354768304,0.005768151603915855,0.006545012299090027,0.003127791499248802,0.001292621359518515,0.0017356861881628672,0.4166666666666667,0.332312401849037,0,-0.014278178613420707,-0.009046660911841331,-0.1480664825028031,-0.020068841390151228,-0.27732563089171175,0.0071498802612867,0.016530019391580726,0.006070838723445015,0.011545318913463477,35,-0.005493319218378747,-0.003801485228010278,0.00522043090231492,0.0018422530973429285,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0003565220476753703
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,924,filtered_extended_state,0,3.017899495922267e-05,0.0018107396975533604,6.339320924212954e-06,0.00038035925545277724,2.383967403500972e-05,0.0014303804421005831,0.0023751710086181966,0.0027711329379475538,0.0011972291874461365,0.0011950958151532543,0.0015874459325119,0.2,0.35540834670861365,0,-0.010439085082040922,-0.009046660911841331,-0.1480664825028031,-0.020068841390151228,-0.27732563089171175,0.003853224656054591,0.010073813204428798,0.0029091469755350425,0.005550976458290756,27,-0.0008365989421962418,-0.0015837807276129097,0.0011595138430883073,0.003339595805049721,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0003565220476753703
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,924,filtered_extended_state,0,0.0002684853533256769,0.016109121199540614,6.339320924212954e-06,0.00038035925545277724,0.0002621460324014639,0.015728761944087833,0.0074212146091136915,0.008044896885688418,0.0029721877109334795,0.0015767953351012982,0.001999953043846749,0.18333333333333332,0.44144376202786323,0,-0.007701685905615784,-0.009046660911841331,-0.1480664825028031,-0.020068841390151228,-0.27732563089171175,0.006772538141083,0.015578979333052821,0.006540157464132,0.012308031906294824,28,-0.011151196792937556,-0.01004691799278786,0.011588345983083961,0.002546884964409598,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0003565220476753703
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,925,filtered_taylor_state,0,6.619923132233895e-05,0.003971953879340337,1.1168803481923072e-05,0.0006701282089153843,5.503042784041588e-05,0.003301825670424953,0.002145991073085234,0.002528837389712828,0.0023602142360782292,0.0012240000463557715,0.0012963631311345648,0.4166666666666667,0.3277091809515079,0,-0.023891823923449244,-0.010182275475443637,-0.30512152369137496,0.006104014976655046,0.020367216965591448,0.004067137912175923,0.010542278492502426,0.0028489347803447966,0.005301186165900455,35,-0.002205835749209367,-0.0016983625641069221,0.0012376525426194206,0.003193148809521925,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0008642247346649703
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,925,filtered_taylor_state,0,0.00014870838167708818,0.00892250290062529,1.1168803481923072e-05,0.0006701282089153843,0.00013753957819516514,0.008252374691709908,0.0034513658648606883,0.004282432901772504,0.0035769075714769632,0.0012745037381233153,0.00137102720802157,0.35,0.29666318932595964,0,-0.024361751808500948,-0.010182275475443637,-0.30512152369137496,0.006104014976655046,0.020367216965591448,0.006033876925176811,0.014674570019684986,0.005161822383890215,0.009822195056686824,12,-0.0023599447431693833,-0.003165907762196598,0.0033817564654495397,0.0018207353105417826,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0008642247346649703
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,925,filtered_taylor_state,0,0.00012555940808641004,0.007533564485184602,1.1168803481923072e-05,0.0006701282089153843,0.00011439060460448697,0.006863436276269218,0.003122290124536876,0.0038550649593454126,0.003124758541999104,0.0012498047838137114,0.001345434284637547,0.36666666666666664,0.3061530590051747,0,-0.026862408499693697,-0.010182275475443637,-0.30512152369137496,0.006104014976655046,0.020367216965591448,0.005631432963954077,0.013726351365535103,0.004710316969289652,0.008873976402536942,35,-0.00535333970672566,-0.0025700900285731843,0.0022027824564161197,0.00248096301867674,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0008642247346649703
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,925,filtered_extended_state,0,0.00017812646927296374,0.010687588156377825,1.1168803481923072e-05,0.0006701282089153843,0.00016695766579104065,0.01001745994746244,0.004003872815040269,0.004812324501369142,0.00440336051540252,0.0012710136831181086,0.0013767712068486397,0.38333333333333336,0.27119682230378306,0,-0.028560088636204118,-0.010182275475443637,-0.30512152369137496,0.006104014976655046,0.020367216965591448,0.006660103187929052,0.014383547455902514,0.005649353230122366,0.010694687092230825,35,-0.005493319218378747,-0.003801485228010278,0.00522043090231492,0.0018422530973429285,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0007503288216444622
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,925,filtered_extended_state,0,6.495036996289992e-05,0.003897022197773995,1.1168803481923072e-05,0.0006701282089153843,5.378156648097685e-05,0.003226893988858611,0.002168918954141634,0.002547240590420164,0.0024783125091005966,0.0012258669133027973,0.0012943071053125074,0.45,0.31592359353990485,0,-0.020899655206432055,-0.010182275475443637,-0.30512152369137496,0.006104014976655046,0.020367216965591448,0.0039943682084428245,0.010296516785322484,0.0026660171749496994,0.00505710545247175,27,-0.0008365989421962418,-0.0015837807276129097,0.0011595138430883073,0.003339595805049721,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0007503288216444622
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,925,filtered_extended_state,0,0.00021490981329872665,0.012894588797923599,1.1168803481923072e-05,0.0006701282089153843,0.00020374100981680355,0.012224460589008213,0.0048677389955298495,0.0057694797942887234,0.0035627093476778525,0.001327292445238563,0.001468163064702583,0.5666666666666667,0.2870285514010138,0,-0.024608527702238696,-0.010182275475443637,-0.30512152369137496,0.006104014976655046,0.020367216965591448,0.0071878801706362246,0.0158457078230702,0.006177130212829538,0.01215684745939851,28,-0.011151196792937556,-0.01004691799278786,0.011588345983083961,0.002546884964409598,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0007503288216444622
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,926,filtered_taylor_state,0,6.620622027185862e-06,0.0003972373216311517,9.534367813951294e-06,0.0005720620688370777,-2.913745786765432e-06,-0.00017482474720592592,0.0005401900710282963,0.000617871477674686,0.0003910557003429178,0.0009964818736316813,0.0006949167942372417,0.9833333333333333,0.10764776281060828,0,-0.02464038845635713,-0.021893331314209483,-0.06429263440630327,-0.005231729435082814,0.15343984827170556,0.00082986197775479,0.006883094358610276,0.0001939198676191713,0.0008483874487106844,35,-0.002205835749209367,-0.0016983625641069221,0.0012376525426194206,0.003193148809521925,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0004363196755185693
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,926,filtered_taylor_state,0,9.457221730761924e-06,0.0005674333038457155,9.534367813951294e-06,0.0005720620688370777,-7.714608318937124e-08,-4.6287649913622745e-06,0.0007566946163179178,0.000916958876845601,0.0008448818561848538,0.0009933659775852115,0.0006961195572586251,0.9833333333333333,0.08686339425196311,0,-0.025270003917769655,-0.021893331314209483,-0.06429263440630327,-0.005231729435082814,0.15343984827170556,0.0009514476666625706,0.007333380392940716,0.0003798892529638696,0.0016012921956524593,12,-0.0023599447431693833,-0.003165907762196598,0.0033817564654495397,0.0018207353105417826,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0004363196755185693
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,926,filtered_taylor_state,0,1.1928600421266406e-05,0.0007157160252759844,9.534367813951294e-06,0.0005720620688370777,2.3942326073151086e-06,0.00014365395643890652,0.0004184970212458344,0.0005539931966153313,0.0008025952829588168,0.0010027049685068527,0.0007006308659747165,0.9833333333333333,0.09753224762467642,0,-0.027697618709340677,-0.021893331314209483,-0.06429263440630327,-0.005231729435082814,0.15343984827170556,0.00108756598659486,0.007932013267253086,0.0003541315002506221,0.0015395429766383627,35,-0.00535333970672566,-0.0025700900285731843,0.0022027824564161197,0.00248096301867674,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0004363196755185693
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,926,filtered_extended_state,0,6.1928420064010594e-06,0.0003715705203840636,9.534367813951294e-06,0.0005720620688370777,-3.3415258075502333e-06,-0.000200491548453014,0.0011205839961574602,0.001331700210596156,0.0007292910708120327,0.000987298743116407,0.0006919692748883954,0.9833333333333333,0.08070170452120931,0,-0.029538202199758726,-0.021893331314209483,-0.06429263440630327,-0.005231729435082814,0.15343984827170556,0.0006319772180924737,0.006025947486076313,0.00043680125401831464,0.0019131698806589225,35,-0.005493319218378747,-0.003801485228010278,0.00522043090231492,0.0018422530973429285,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0003992069730627886
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,926,filtered_extended_state,0,6.346236299415725e-06,0.00038077417796494347,9.534367813951294e-06,0.0005720620688370777,-3.18813151453557e-06,-0.0001912878908721342,0.0010196281839835028,0.001178480213056563,0.0005183087955105656,0.0009892760573162957,0.0006936003920556458,0.9833333333333333,0.09721598250297205,0,-0.021617842554924854,-0.021893331314209483,-0.06429263440630327,-0.005231729435082814,0.15343984827170556,0.0006794349750625576,0.00625180081639661,0.00033374401012464924,0.0014583330845497405,27,-0.0008365989421962418,-0.0015837807276129097,0.0011595138430883073,0.003339595805049721,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0003992069730627886
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,926,filtered_extended_state,0,4.432946361089921e-05,0.0026597678166539527,9.534367813951294e-06,0.0005720620688370777,3.4795095796947924e-05,0.0020877057478168753,0.003299227871918628,0.0037152673239528164,0.0016618683537015623,0.0009778175136687208,0.0006982384202926908,1.0,0.05014424476202915,0,-0.025768370349732624,-0.021893331314209483,-0.06429263440630327,-0.005231729435082814,0.15343984827170556,0.001080004310235718,0.005686171729354518,0.0010907727709547946,0.004683259722447928,28,-0.011151196792937556,-0.01004691799278786,0.011588345983083961,0.002546884964409598,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0003992069730627886
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,927,filtered_taylor_state,0,2.1903009541997777e-05,0.0013141805725198667,9.774035037255791e-06,0.0005864421022353474,1.2128974504741987e-05,0.0007277384702845192,0.0010482681565363336,0.0012135203783874748,0.0008657416915445576,0.00134353273145624,0.0014580742612940293,0.5666666666666667,0.2544401167194516,0,0.015345789518587179,0.03242701794870514,0.18082264737243894,0.004497118676114546,-0.17801783492708578,0.002903405613301539,0.00772647741587875,0.0013268124569072982,0.0026703169193677415,35,-0.002205835749209367,-0.0016983625641069221,0.0012376525426194206,0.003193148809521925,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006600587070910012
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,927,filtered_taylor_state,0,0.00010471487013447394,0.006282892208068437,9.774035037255791e-06,0.0005864421022353474,9.494083509721815e-05,0.005696450105833089,0.0036371335973128796,0.004221439979125396,0.0022678999425800235,0.001460034657588843,0.0015135281179856812,0.4666666666666667,0.2676284389505749,0,0.023020941620121235,0.03242701794870514,0.18082264737243894,0.004497118676114546,-0.17801783492708578,0.0051347425322720965,0.010456822708660142,0.004203966256434771,0.007945528001740816,12,-0.0023599447431693833,-0.003165907762196598,0.0033817564654495397,0.0018207353105417826,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006600587070910012
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,927,filtered_taylor_state,0,3.298451900304169e-05,0.0019790711401825012,9.774035037255791e-06,0.0005864421022353474,2.321048396578589e-05,0.0013926290379471535,0.0015015688142879743,0.0018795919350495303,0.001346213401148627,0.0013762002915415003,0.001464211213889567,0.3333333333333333,0.3007192750277546,0,0.01664460563966261,0.03242701794870514,0.18082264737243894,0.004497118676114546,-0.17801783492708578,0.002935812706261911,0.007181252070843888,0.0022131425401757123,0.004392243686836471,35,-0.00535333970672566,-0.0025700900285731843,0.0022027824564161197,0.00248096301867674,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006600587070910012
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,927,filtered_extended_state,0,0.00017759325629978414,0.010655595377987048,9.774035037255791e-06,0.0005864421022353474,0.0001678192212625283,0.010069153275751698,0.004892652495613906,0.005683345538300317,0.0030171568156186867,0.0014310995391657365,0.0014963469235537638,0.6833333333333333,0.19196067373025327,0,0.02260159637981707,0.03242701794870514,0.18082264737243894,0.004497118676114546,-0.17801783492708578,0.006115914981087329,0.012434356894798803,0.005370193075348905,0.00996528718223767,35,-0.005493319218378747,-0.003801485228010278,0.00522043090231492,0.0018422530973429285,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006398083931561462
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,927,filtered_extended_state,0,2.116531123815592e-05,0.0012699186742893551,9.774035037255791e-06,0.0005864421022353474,1.1391276200900131e-05,0.0006834765720540079,0.0009960286887218646,0.0011150251710719122,0.0007818226020544535,0.0013399565255884966,0.0014585217303295505,0.6166666666666667,0.23517729103925408,0,0.016362301693751555,0.03242701794870514,0.18082264737243894,0.004497118676114546,-0.17801783492708578,0.0030738218021231674,0.00808884373702737,0.001273103554049065,0.002599206629299906,27,-0.0008365989421962418,-0.0015837807276129097,0.0011595138430883073,0.003339595805049721,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006398083931561462
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,927,filtered_extended_state,0,0.00029543169339448996,0.017725901603669398,9.774035037255791e-06,0.0005864421022353474,0.0002856576583572342,0.017139459501434053,0.007154403524444014,0.00764620947288576,0.002734432821849983,0.0015143537148662432,0.0015911006474973802,0.6833333333333333,0.1653407867611395,0,0.03564675860144122,0.03242701794870514,0.18082264737243894,0.004497118676114546,-0.17801783492708578,0.007176682569317102,0.01606966358206908,0.005844149283474192,0.011039187715024601,28,-0.011151196792937556,-0.01004691799278786,0.011588345983083961,0.002546884964409598,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006398083931561462
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,928,filtered_taylor_state,0,1.4077100563925396e-05,0.0008446260338355238,1.0314760200951395e-05,0.0006188856120570836,3.7623403629740015e-06,0.0002257404217784401,0.0004888979857140624,0.000646346094582181,0.0006596502862994632,0.0012429460162706929,0.0013549112836426448,0.6,0.23149236558056235,0,0.005347194626574633,0.01366743024356976,-0.046837681573119155,0.008660807326463248,-0.1095140259344146,0.0027904663369675586,0.009453706089487908,0.0013494511281106404,0.0025526228264215888,35,-0.002205835749209367,-0.0016983625641069221,0.0012376525426194206,0.003193148809521925,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006363917605748558
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,928,filtered_taylor_state,0,5.774347377624842e-05,0.0034646084265749053,1.0314760200951395e-05,0.0006188856120570836,4.742871357529703e-05,0.002845722814517822,0.002436765322223146,0.002678018808357345,0.0012417699732536543,0.0012568492630857634,0.0013896530461780855,0.65,0.21816366560653205,0,0.011012741903052205,0.01366743024356976,-0.046837681573119155,0.008660807326463248,-0.1095140259344146,0.0039253274526585375,0.011460106737832097,0.0030042799834325293,0.005942730468783231,12,-0.0023599447431693833,-0.003165907762196598,0.0033817564654495397,0.0018207353105417826,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006363917605748558
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,928,filtered_taylor_state,0,2.2323746553580094e-05,0.0013394247932148056,1.0314760200951395e-05,0.0006188856120570836,1.20089863526287e-05,0.0007205391811577219,0.000988401896887055,0.0011950995818237825,0.0009411287764331878,0.0012524206895767967,0.0013628666306684776,0.55,0.24176816158641462,0,0.005628101777116576,0.01366743024356976,-0.046837681573119155,0.008660807326463248,-0.1095140259344146,0.002915193521765476,0.009630408326749357,0.0018364717202597098,0.003677889688623125,35,-0.00535333970672566,-0.0025700900285731843,0.0022027824564161197,0.00248096301867674,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0006363917605748558
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,928,filtered_extended_state,0,5.0521387779558586e-05,0.0030312832667735152,1.0314760200951395e-05,0.0006188856120570836,4.02066275786072e-05,0.002412397654716432,0.0020463400235451097,0.002383922957147742,0.001347922008905912,0.0012447189082579408,0.0013835660130612026,0.6833333333333333,0.21131662777767915,0,0.009604425456460128,0.01366743024356976,-0.046837681573119155,0.008660807326463248,-0.1095140259344146,0.004141627285860824,0.011869580431913154,0.003193645123153973,0.0062529958387293055,35,-0.005493319218378747,-0.003801485228010278,0.00522043090231492,0.0018422530973429285,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006080692974099087
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,928,filtered_extended_state,0,1.527142130727043e-05,0.0009162852784362258,1.0314760200951395e-05,0.0006188856120570836,4.956661106319036e-06,0.0002973996663791422,0.0005861445827729624,0.0007927028822764119,0.0007495548444472037,0.0012416523939400978,0.0013528199620883303,0.65,0.21738866662681303,0,0.006949633703819031,0.01366743024356976,-0.046837681573119155,0.008660807326463248,-0.1095140259344146,0.003109334862016997,0.010079889488814857,0.0015492852906014106,0.002958262243798003,27,-0.0008365989421962418,-0.0015837807276129097,0.0011595138430883073,0.003339595805049721,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006080692974099087
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,928,filtered_extended_state,0,0.00027119457079947566,0.016271674247968538,1.0314760200951395e-05,0.0006188856120570836,0.00026087981059852417,0.01565278863591145,0.006501346965315592,0.0068930812252926315,0.002359219263049641,0.0012200245509869005,0.001411564359332454,0.75,0.14366013218873433,0,0.020427908400115796,0.01366743024356976,-0.046837681573119155,0.008660807326463248,-0.1095140259344146,0.007482504957506164,0.018677994217105795,0.005765887150130133,0.011297971850624427,28,-0.011151196792937556,-0.01004691799278786,0.011588345983083961,0.002546884964409598,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0006080692974099087
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,929,filtered_taylor_state,0,3.734906428864525e-05,0.002240943857318715,1.9368618592916716e-05,0.001162117115575003,1.7980445695728544e-05,0.0010788267417437126,0.0009992959799051402,0.00119477224704828,0.0011583388972325043,0.0011432923038025922,0.0009143752585309402,0.6,0.23683309958880175,0,-0.0006537164006087367,0.010767631600970893,0.31408465375264183,0.006992465785829214,0.054657115712680365,0.0011411748255219165,0.006562758270529344,0.0004450040689094598,0.0019278006218542809,35,-0.002205835749209367,-0.0016983625641069221,0.0012376525426194206,0.003193148809521925,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0012590649139352622
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,929,filtered_taylor_state,0,6.399401564258171e-05,0.0038396409385549027,1.9368618592916716e-05,0.001162117115575003,4.462539704966501e-05,0.0026775238229799006,0.0020460862883733004,0.002396449458339682,0.0017142457614413745,0.0011454821445931697,0.0009358184731712251,0.5666666666666667,0.24686577740408783,0,0.0037782699246191593,0.010767631600970893,0.31408465375264183,0.006992465785829214,0.054657115712680365,0.0013713375775348978,0.007593010465327267,0.0007974707167795264,0.0034300900329073906,12,-0.0023599447431693833,-0.003165907762196598,0.0033817564654495397,0.0018207353105417826,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0012590649139352622
thin_information_moderate_gap_filtered_taylor_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,929,filtered_taylor_state,0,4.637159980472963e-05,0.0027822959882837775,1.9368618592916716e-05,0.001162117115575003,2.700298121181291e-05,0.0016201788727087747,0.0014300060638448367,0.0016306095234902625,0.0015047841270171389,0.0011376554535337416,0.0009177918383755821,0.6,0.24452296641489035,0,-0.0010113341543400223,0.010767631600970893,0.31408465375264183,0.006992465785829214,0.054657115712680365,0.0012198556896678358,0.006979997480086866,0.0005320432303265975,0.0023167433512581046,35,-0.00535333970672566,-0.0025700900285731843,0.0022027824564161197,0.00248096301867674,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0012590649139352622
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,929,filtered_extended_state,0,6.369034851558217e-05,0.00382142091093493,1.9368618592916716e-05,0.001162117115575003,4.432172992266546e-05,0.0026593037953599277,0.0020007376671496266,0.0024086522084924332,0.0020211645875768828,0.0011684569873279885,0.0009393163581635826,0.5833333333333334,0.25320325659393833,0,0.0017859047222205495,0.010767631600970893,0.31408465375264183,0.006992465785829214,0.054657115712680365,0.001405504942879885,0.007466192758679505,0.000854535921220224,0.0036747099620124063,35,-0.005493319218378747,-0.003801485228010278,0.00522043090231492,0.0018422530973429285,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.001182060617542575
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,929,filtered_extended_state,0,3.807288108689203e-05,0.0022843728652135217,1.9368618592916716e-05,0.001162117115575003,1.8704262493975323e-05,0.0011222557496385194,0.0010244132114549725,0.0012061071104267282,0.001219929809303966,0.0011534384886536118,0.0009200170502023418,0.5833333333333334,0.24875279400073588,0,0.0012707336134431444,0.010767631600970893,0.31408465375264183,0.006992465785829214,0.054657115712680365,0.0012244309085671725,0.0069045373209824686,0.00043821074990687734,0.0019295309152656845,27,-0.0008365989421962418,-0.0015837807276129097,0.0011595138430883073,0.003339595805049721,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.001182060617542575
thin_information_moderate_gap_filtered_extended_state,thin_information_moderate_gap,Ограниченный информационный набор × умеренная разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,929,filtered_extended_state,0,0.00020145234689299122,0.012087140813579473,1.9368618592916716e-05,0.001162117115575003,0.0001820837283000745,0.010925023698004471,0.0052299799423782345,0.005859510640933732,0.0026433856087945654,0.0011790037530252416,0.0010315257305613054,0.8166666666666667,0.17666326255674517,0,0.011241018252626194,0.010767631600970893,0.31408465375264183,0.006992465785829214,0.054657115712680365,0.0023227899701870635,0.011127076431393188,0.001697647263791052,0.007310821213369796,28,-0.011151196792937556,-0.01004691799278786,0.011588345983083961,0.002546884964409598,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.001182060617542575
